file,heatmap_peak_coords
201748.jpg,"(256, 297)"
201749.jpg,"(524, 256)"
201750.jpg,"(114, 389)"
201751.jpg,"(252, 257)"
201752.jpg,"(221, 328)"
201753.jpg,"(291, 87)"
201754.jpg,"(295, 187)"
201755.jpg,"(255, 342)"
201756.jpg,"(290, 341)"
201757.jpg,"(189, 343)"
201758.jpg,"(298, 187)"
201759.jpg,"(341, 324)"
201760.jpg,"(429, 570)"
201761.jpg,"(223, 297)"
201762.jpg,"(256, 298)"
201763.jpg,"(187, 340)"
201764.jpg,"(290, 387)"
201765.jpg,"(341, 326)"
201766.jpg,"(222, 341)"
201767.jpg,"(297, 223)"
201768.jpg,"(255, 344)"
201769.jpg,"(223, 341)"
201770.jpg,"(155, 341)"
201771.jpg,"(295, 292)"
201772.jpg,"(256, 252)"
201773.jpg,"(187, 295)"
201774.jpg,"(189, 252)"
201775.jpg,"(187, 343)"
201776.jpg,"(322, 341)"
201777.jpg,"(256, 295)"
201778.jpg,"(297, 292)"
201779.jpg,"(290, 298)"
201780.jpg,"(223, 298)"
201781.jpg,"(187, 386)"
201782.jpg,"(221, 298)"
201783.jpg,"(222, 298)"
201784.jpg,"(223, 341)"
201785.jpg,"(256, 253)"
201786.jpg,"(223, 318)"
201787.jpg,"(249, 258)"
201788.jpg,"(222, 298)"
201789.jpg,"(245, 343)"
201790.jpg,"(257, 343)"
201791.jpg,"(224, 298)"
201792.jpg,"(290, 341)"
201793.jpg,"(86, 298)"
201794.jpg,"(324, 204)"
201795.jpg,"(189, 386)"
201796.jpg,"(234, 341)"
201797.jpg,"(258, 341)"
201798.jpg,"(256, 341)"
201799.jpg,"(257, 343)"
201800.jpg,"(256, 341)"
201801.jpg,"(221, 299)"
201802.jpg,"(289, 341)"
201803.jpg,"(340, 119)"
201804.jpg,"(221, 341)"
201805.jpg,"(187, 524)"
201806.jpg,"(258, 298)"
201807.jpg,"(324, 432)"
201808.jpg,"(256, 341)"
201809.jpg,"(251, 298)"
201810.jpg,"(256, 296)"
201811.jpg,"(387, 256)"
201812.jpg,"(107, 341)"
201813.jpg,"(189, 253)"
201814.jpg,"(153, 296)"
201815.jpg,"(223, 296)"
201816.jpg,"(152, 341)"
201817.jpg,"(341, 290)"
201818.jpg,"(187, 252)"
201819.jpg,"(295, 187)"
201820.jpg,"(221, 432)"
201821.jpg,"(0, 0)"
201822.jpg,"(187, 295)"
201823.jpg,"(223, 341)"
201824.jpg,"(222, 341)"
201825.jpg,"(221, 341)"
201826.jpg,"(295, 222)"
201827.jpg,"(222, 337)"
201828.jpg,"(257, 298)"
201829.jpg,"(52, 251)"
201830.jpg,"(256, 294)"
201831.jpg,"(256, 204)"
201832.jpg,"(251, 344)"
201833.jpg,"(223, 341)"
201834.jpg,"(223, 341)"
201835.jpg,"(255, 339)"
201836.jpg,"(0, 0)"
201837.jpg,"(324, 298)"
201838.jpg,"(290, 342)"
201839.jpg,"(221, 296)"
201840.jpg,"(290, 295)"
201841.jpg,"(221, 206)"
201842.jpg,"(256, 343)"
201843.jpg,"(223, 341)"
201844.jpg,"(256, 298)"
201845.jpg,"(253, 298)"
201846.jpg,"(256, 295)"
201847.jpg,"(254, 295)"
201848.jpg,"(120, 341)"
201849.jpg,"(256, 298)"
201850.jpg,"(187, 387)"
201851.jpg,"(221, 344)"
201852.jpg,"(255, 295)"
201853.jpg,"(223, 298)"
201854.jpg,"(325, 344)"
201855.jpg,"(258, 341)"
201856.jpg,"(189, 343)"
201857.jpg,"(120, 298)"
201858.jpg,"(257, 298)"
201859.jpg,"(254, 295)"
201860.jpg,"(257, 341)"
201861.jpg,"(155, 296)"
201862.jpg,"(250, 85)"
201863.jpg,"(258, 158)"
201864.jpg,"(342, 221)"
201865.jpg,"(221, 205)"
201866.jpg,"(342, 223)"
201867.jpg,"(341, 222)"
201868.jpg,"(189, 341)"
201869.jpg,"(256, 341)"
201870.jpg,"(258, 250)"
201871.jpg,"(255, 341)"
201872.jpg,"(251, 435)"
201873.jpg,"(153, 341)"
201874.jpg,"(256, 341)"
201875.jpg,"(222, 380)"
201876.jpg,"(256, 341)"
201877.jpg,"(222, 295)"
201878.jpg,"(187, 298)"
201879.jpg,"(341, 289)"
201880.jpg,"(221, 253)"
201881.jpg,"(257, 341)"
201882.jpg,"(222, 298)"
201883.jpg,"(256, 526)"
201884.jpg,"(256, 341)"
201885.jpg,"(256, 295)"
201886.jpg,"(294, 223)"
201887.jpg,"(255, 295)"
201888.jpg,"(298, 289)"
201889.jpg,"(324, 341)"
201890.jpg,"(187, 340)"
201891.jpg,"(255, 295)"
201892.jpg,"(296, 257)"
201893.jpg,"(289, 252)"
201894.jpg,"(290, 298)"
201895.jpg,"(153, 158)"
201896.jpg,"(223, 296)"
201897.jpg,"(221, 295)"
201898.jpg,"(187, 343)"
201899.jpg,"(341, 249)"
201900.jpg,"(119, 387)"
201901.jpg,"(223, 298)"
201902.jpg,"(256, 341)"
201903.jpg,"(256, 389)"
201904.jpg,"(256, 337)"
201905.jpg,"(298, 189)"
201906.jpg,"(223, 299)"
201907.jpg,"(253, 207)"
201908.jpg,"(341, 292)"
201909.jpg,"(223, 253)"
201910.jpg,"(256, 341)"
201911.jpg,"(256, 297)"
201912.jpg,"(221, 250)"
201913.jpg,"(252, 292)"
201914.jpg,"(258, 341)"
201915.jpg,"(256, 298)"
201916.jpg,"(255, 298)"
201917.jpg,"(255, 295)"
201918.jpg,"(255, 295)"
201919.jpg,"(324, 341)"
201920.jpg,"(224, 299)"
201921.jpg,"(223, 386)"
201922.jpg,"(255, 252)"
201923.jpg,"(256, 298)"
201924.jpg,"(224, 341)"
201925.jpg,"(223, 296)"
201926.jpg,"(223, 297)"
201927.jpg,"(359, 387)"
201928.jpg,"(255, 297)"
201929.jpg,"(258, 335)"
201930.jpg,"(257, 298)"
201931.jpg,"(256, 341)"
201932.jpg,"(0, 0)"
201933.jpg,"(119, 252)"
201934.jpg,"(256, 252)"
201935.jpg,"(256, 297)"
201936.jpg,"(189, 252)"
201937.jpg,"(222, 298)"
201938.jpg,"(223, 251)"
201939.jpg,"(224, 250)"
201940.jpg,"(222, 249)"
201941.jpg,"(221, 204)"
201942.jpg,"(221, 478)"
201943.jpg,"(257, 298)"
201944.jpg,"(187, 253)"
201945.jpg,"(256, 341)"
201946.jpg,"(256, 341)"
201947.jpg,"(223, 250)"
201948.jpg,"(153, 295)"
201949.jpg,"(187, 298)"
201950.jpg,"(219, 252)"
201951.jpg,"(224, 288)"
201952.jpg,"(257, 341)"
201953.jpg,"(222, 250)"
201954.jpg,"(0, 0)"
201955.jpg,"(254, 207)"
201956.jpg,"(258, 295)"
201957.jpg,"(290, 296)"
201958.jpg,"(324, 341)"
201959.jpg,"(253, 298)"
201960.jpg,"(290, 298)"
201961.jpg,"(290, 340)"
201962.jpg,"(257, 341)"
201963.jpg,"(324, 296)"
201964.jpg,"(290, 298)"
201965.jpg,"(255, 298)"
201966.jpg,"(258, 206)"
201967.jpg,"(222, 296)"
201968.jpg,"(187, 295)"
201969.jpg,"(222, 295)"
201970.jpg,"(223, 298)"
201971.jpg,"(223, 341)"
201972.jpg,"(153, 526)"
201973.jpg,"(325, 435)"
201974.jpg,"(222, 295)"
201975.jpg,"(292, 297)"
201976.jpg,"(257, 344)"
201977.jpg,"(0, 0)"
201978.jpg,"(256, 387)"
201979.jpg,"(258, 344)"
201980.jpg,"(223, 386)"
201981.jpg,"(189, 478)"
201982.jpg,"(153, 298)"
201983.jpg,"(258, 298)"
201984.jpg,"(256, 338)"
201985.jpg,"(257, 297)"
201986.jpg,"(255, 387)"
201987.jpg,"(223, 252)"
201988.jpg,"(256, 295)"
201989.jpg,"(254, 340)"
201990.jpg,"(256, 344)"
201991.jpg,"(324, 524)"
201992.jpg,"(257, 295)"
201993.jpg,"(0, 0)"
201994.jpg,"(256, 344)"
201995.jpg,"(187, 433)"
201996.jpg,"(360, 112)"
201997.jpg,"(290, 341)"
201998.jpg,"(187, 294)"
201999.jpg,"(119, 161)"
202000.jpg,"(256, 431)"
